,EmployeeNo,Promoted_or_Not
0,YAK/S/00005,0.7941231
1,YAK/S/00011,0.8672772
2,YAK/S/00015,0.8252519
3,YAK/S/00016,0.86104363
4,YAK/S/00017,0.76164454
5,YAK/S/00019,0.9565421
6,YAK/S/00027,0.80386025
7,YAK/S/00028,0.7969791
8,YAK/S/00031,0.8689787
9,YAK/S/00032,0.8160993
10,YAK/S/00034,0.87741965
11,YAK/S/00038,1.0259981
12,YAK/S/00040,0.8520821
13,YAK/S/00041,0.8472631
14,YAK/S/00043,0.79132706
15,YAK/S/00045,0.8472631
16,YAK/S/00047,0.87017846
17,YAK/S/00049,0.8365571
18,YAK/S/00050,0.94068176
19,YAK/S/00051,0.77580214
20,YAK/S/00058,0.79132706
21,YAK/S/00060,0.86219555
22,YAK/S/00063,0.73147196
23,YAK/S/00067,0.7174443
24,YAK/S/00069,0.7771695
25,YAK/S/00072,0.76164454
26,YAK/S/00080,0.8986094
27,YAK/S/00083,0.90312636
28,YAK/S/00084,0.7969791
29,YAK/S/00088,0.8904682
30,YAK/S/00092,0.85384685
31,YAK/S/00096,0.802447
32,YAK/S/00099,0.9565421
33,YAK/S/00101,0.739757
34,YAK/S/00104,1.0863833
35,YAK/S/00111,0.9151279
36,YAK/S/00114,1.1322585
37,YAK/S/00119,0.98770046
38,YAK/S/00132,0.80618924
39,YAK/S/00137,0.76164454
40,YAK/S/00146,0.85933954
41,YAK/S/00149,0.8252519
42,YAK/S/00151,0.8701215
43,YAK/S/00152,0.88945436
44,YAK/S/00157,0.8447167
45,YAK/S/00163,0.8904682
46,YAK/S/00164,0.8414014
47,YAK/S/00171,0.76164454
48,YAK/S/00174,0.8828706
49,YAK/S/00178,0.80982256
50,YAK/S/00179,0.8632027
51,YAK/S/00187,0.98921967
52,YAK/S/00191,0.86219555
53,YAK/S/00195,0.7734086
54,YAK/S/00197,0.7941231
55,YAK/S/00204,0.91275483
56,YAK/S/00205,0.85313475
57,YAK/S/00208,0.8156152
58,YAK/S/00213,0.8268093
59,YAK/S/00216,0.811509
60,YAK/S/00218,0.8438879
61,YAK/S/00219,0.77628297
62,YAK/S/00228,0.7543954
63,YAK/S/00235,0.82896346
64,YAK/S/00240,0.8273808
65,YAK/S/00242,1.0136598
66,YAK/S/00246,0.9239745
67,YAK/S/00247,0.85384685
68,YAK/S/00252,1.1091716
69,YAK/S/00253,0.9896128
70,YAK/S/00254,0.9601232
71,YAK/S/00261,0.85933954
72,YAK/S/00263,0.85319173
73,YAK/S/00264,0.8519135
74,YAK/S/00266,0.77055264
75,YAK/S/00267,1.1046813
76,YAK/S/00268,0.9618316
77,YAK/S/00269,0.8828706
78,YAK/S/00276,0.8156152
79,YAK/S/00279,0.8438879
80,YAK/S/00280,0.8252519
81,YAK/S/00284,0.7771695
82,YAK/S/00289,0.90987945
83,YAK/S/00291,0.8978038
84,YAK/S/00299,0.8659233
85,YAK/S/00301,0.8438879
86,YAK/S/00303,0.8268093
87,YAK/S/00308,0.87017846
88,YAK/S/00311,0.85313475
89,YAK/S/00319,0.8767622
90,YAK/S/00324,0.8659233
91,YAK/S/00325,1.0027505
92,YAK/S/00326,0.9601232
93,YAK/S/00329,0.9091043
94,YAK/S/00331,0.98853004
95,YAK/S/00332,0.85933954
96,YAK/S/00339,0.8913129
97,YAK/S/00340,0.8659233
98,YAK/S/00342,0.7771695
99,YAK/S/00356,0.8808316
100,YAK/S/00358,0.7920447
101,YAK/S/00363,0.9224484
102,YAK/S/00364,0.7969791
103,YAK/S/00367,0.8561723
104,YAK/S/00370,0.838133
105,YAK/S/00376,1.057883
106,YAK/S/00379,0.85384685
107,YAK/S/00380,0.84709114
108,YAK/S/00383,0.8767622
109,YAK/S/00390,0.86076957
110,YAK/S/00394,0.80386025
111,YAK/S/00395,0.85384685
112,YAK/S/00397,0.87017846
113,YAK/S/00400,0.87420815
114,YAK/S/00404,0.8808316
115,YAK/S/00407,0.83473533
116,YAK/S/00413,0.80523396
117,YAK/S/00416,0.8472631
118,YAK/S/00417,0.85933954
119,YAK/S/00418,0.87017846
120,YAK/S/00419,1.2922766
121,YAK/S/00420,0.98157847
122,YAK/S/00423,1.01719
123,YAK/S/00428,0.8609012
